pair,element,partner,valence_dim,partner_valence_dim,fock_rank_1e2,fock_rank_1e3,fock_first_fraction,fock_stable_rank,hcore_rank_1e2,hcore_first_fraction,density_rank_1e2,density_rank_1e3,density_first_fraction,density_stable_rank,active_occ,active_f_overlap,active_p_overlap,projector_identity_error,sigma_vacuum_norm,sigma_midgap_norm,occ1,fsv1,psv1,occ2,occ3,occ4,fsv2,fsv3,fsv4,psv2,psv3,psv4
H-H,H,H,1,1,1,1,1.0,1.0,1,1.0,1,1,1.0,1.0,1.0000000000000007,1.0,1.0,6.661338147750939e-16,2.1380283609048267,5.178458788837358,1.0000000000000007,0.5088447105373779,0.9999999999999997,,,,,,,,,
H-H,H,H,1,1,1,1,1.0,1.0,1,1.0,1,1,1.0,1.0,0.9999999999999986,1.0,1.0,6.661338147750939e-16,2.1380283609048196,5.178458788837361,0.9999999999999986,0.508844710537378,0.9999999999999997,,,,,,,,,
H-F,H,F,1,4,1,1,1.0,1.0,1,1.0,1,1,1.0,1.0,0.6407088556479887,1.0,1.0,6.373926041556943e-16,0.7591707888794561,1.0036963530797427,0.6407088556479887,0.7230495388609679,0.933224543358702,,,,,,,,,
H-F,F,H,4,1,1,1,1.0,1.0,1,1.0,1,1,1.0,1.0,1.3592924871571739,0.9410931999276027,1.0000000000000002,8.287863029103644e-15,4.67852241310519,8.90896050506843,2.0000000000000027,0.7230495388609677,0.933224543358702,2.0000000000000018,2.0000000000000004,1.3592924871571739,,,,,,
H-Cl,H,Cl,1,4,1,1,1.0,1.0,1,1.0,1,1,1.0,1.0,0.857906590263245,1.0,1.0,1.6996514118089843e-15,0.7377543811366916,1.206940732513903,0.857906590263245,0.5466441279868108,0.9898490774008236,,,,,,,,,
H-Cl,Cl,H,4,1,1,1,1.0,1.0,1,1.0,1,1,1.0,1.0,1.1421006480922644,0.9516653909238691,1.0000000000000002,8.446093827625979e-15,1.3272056903827532,3.000473453888418,2.000000000000002,0.5466441279868108,0.9898490774008236,2.0,1.9999999999999984,1.1421006480922644,,,,,,
H-Br,H,Br,1,4,1,1,1.0,1.0,1,1.0,1,1,1.0,1.0,0.899357954971654,1.0,1.0,2.0188500152145e-15,0.7164594148345217,1.2399083372530177,0.899357954971654,0.6942040778313393,0.9944253233070313,,,,,,,,,
H-Br,Br,H,4,1,1,1,1.0,1.0,1,1.0,1,1,1.0,1.0,1.1015410249852655,0.7774118938736831,0.9999999999999998,3.46218553337473e-14,1.7103187512159979,3.15096928155564,2.000000000000001,0.6942040778313393,0.9944253233070313,1.9999999999999991,1.9999999999999976,1.1015410249852655,,,,,,
H-I,H,I,1,4,1,1,1.0,1.0,1,1.0,1,1,1.0,1.0,0.9739592714737175,1.0,1.0,1.110976399432512e-16,0.6022462567634442,1.2064628636999746,0.9739592714737175,0.4232543442645346,0.9996350523037072,,,,,,,,,
H-I,I,H,4,1,1,1,1.0,1.0,1,1.0,1,1,1.0,1.0,1.026091060508386,0.9524401374002925,0.9999999999999999,7.845008831636553e-14,0.7131939978283607,1.4437009656216844,2.000000000000002,0.4232543442645345,0.9996350523037072,1.9999999999999991,1.9999999999999962,1.026091060508386,,,,,,
F-F,F,F,4,4,4,4,0.9685381512700929,1.0324838507276657,4,0.42001406923396617,1,1,1.0,1.0,1.0000002243526338,0.9388805252590194,1.0000000000000002,1.8011761783372196e-13,0.7144216927543545,2.4485523566910334,2.000000000000001,0.5962785821350168,0.9999997756472231,1.9999999999999987,1.9999999999999973,1.0000002243526338,0.07035358702906326,0.0703535870290628,0.04062411272380923,2.627929298482671e-15,1.3620188658726758e-15,1.3920983925821486e-16
F-F,F,F,4,4,4,4,0.9685381512700929,1.0324838507276657,4,0.4200140692339654,1,1,1.0,1.0,1.0000002243529202,0.9388805252590264,1.0,1.7357888340003372e-13,0.7144216927545947,2.448552356693697,2.0000000000000013,0.5962785821350168,0.9999997756472231,1.9999999999999996,1.999999999999999,1.0000002243529202,0.07035358702906318,0.07035358702906282,0.040624112723809225,2.6236178614355724e-15,1.346212230877756e-15,1.387768062774841e-16
F-Cl,F,Cl,4,4,4,4,0.9613938012408899,1.0401564881209764,4,0.501054111578479,1,1,1.0,1.0,1.2217900581794099,0.9215215128148232,1.0,5.503621790122209e-13,0.9746047389621184,3.033826964715984,2.0000000000000053,0.5670964267201932,0.9750883041763777,2.0,1.9999999999999971,1.2217900581794099,0.074747841249734,0.07474784124973281,0.04171068289525917,3.075345218902121e-15,9.512321104202717e-16,1.9379204943879167e-16
F-Cl,Cl,F,4,4,4,4,0.9613938012408899,1.0401564881209764,4,0.5010541115784802,1,1,1.0,1.0,0.7782253221833547,0.9603134980793452,1.0000000000000002,5.515787657388982e-13,0.5177600780115614,0.89358690640015,2.0000000000000027,0.5670964267201932,0.9750883041763775,2.0,1.9999999999999731,0.7782253221833547,0.074747841249734,0.07474784124973279,0.04171068289525923,3.066329650075654e-15,9.507458850722015e-16,1.9346179688269535e-16
F-Br,F,Br,4,4,4,4,0.9732416648183779,1.0274940296422839,4,0.7346088868559032,1,1,1.0,1.0,1.2727710348336692,0.9176490721321339,0.9999999999999998,9.195713774922732e-14,0.9070128112268685,3.06442883691747,2.000000000000004,0.6025563820660984,0.9609881880129286,1.9999999999999984,1.9999999999999978,1.2727710348336692,0.06629535847907081,0.06629535847907028,0.034528590017346296,3.3879294260581787e-15,1.7365940929416027e-15,3.389329160669409e-16
F-Br,Br,F,4,4,4,4,0.973241664818378,1.0274940296422836,4,0.7346088868559036,1,1,1.0,1.0,0.7301134281839988,0.8598788871938877,0.9999999999999999,1.328104266912923e-13,0.576799956463329,0.9622289339387226,2.0000000000000036,0.6025563820660984,0.9609881880129288,2.0000000000000027,1.9999999999999996,0.7301134281839988,0.06629535847907096,0.06629535847907017,0.0345285900173462,3.395185424419346e-15,1.7669840976435329e-15,3.3822409950299934e-16
F-I,F,I,4,4,4,4,0.9630212505235091,1.038398684822779,4,0.5951487079336957,1,1,1.0,1.0,1.3462148304363053,0.9002984419812557,1.0,1.4658566821750683e-13,0.8423837647752725,3.056517291570707,2.0000000000000027,0.4614822115432867,0.9381206878642445,2.0,1.9999999999999971,1.3462148304363053,0.05908927557737639,0.059089275577376275,0.03456187014606038,2.828034446001278e-15,1.1947112697276227e-15,7.771732622223945e-16
F-I,I,F,4,4,4,4,0.9630212505235094,1.0383986848227789,4,0.5951487079336942,1,1,1.0,1.0,0.6538843859272593,0.9642070882853231,1.0000000000000002,1.4296039375080275e-13,0.32942948173430425,0.5295863597686704,2.000000000000005,0.46148221154328684,0.9381206878642445,2.0,1.9999999999999984,0.6538843859272593,0.0590892755773766,0.059089275577376116,0.03456187014606031,2.827984002526226e-15,1.1819504182515095e-15,7.562911477093743e-16
Cl-Cl,Cl,Cl,4,4,4,4,0.9600817767059348,1.0415779408198182,4,0.6356753577888354,1,1,1.0,1.0,1.0000098310472108,0.9463917759486367,1.0000000000000002,8.18130873775617e-14,0.49496474688542547,1.220742365086369,2.0000000000000004,0.4555601130571045,0.9999901689525393,1.9999999999999984,1.9999999999999938,1.0000098310472108,0.06051197159893626,0.06051197159893566,0.036131443716125825,9.813686883583357e-16,9.0650291533409e-16,3.651001511983838e-16
Cl-Cl,Cl,Cl,4,4,4,4,0.9600817767059349,1.041577940819818,4,0.6356753577888341,1,1,1.0,1.0,1.00000983104771,0.9463917759486571,0.9999999999999998,9.643179418101905e-14,0.4949647468855096,1.220742365086846,2.0000000000000075,0.45556011305710475,0.9999901689525389,2.000000000000001,1.999999999999997,1.00000983104771,0.06051197159893617,0.06051197159893576,0.03613144371612588,9.5461437720516e-16,8.12034651073549e-16,3.752431939072998e-16
Cl-Br,Cl,Br,4,4,4,4,0.9761327361913662,1.024450838419535,4,0.6000366661041303,1,1,1.0,1.0,1.068362811759146,0.9498554960272809,0.9999999999999996,4.190941523761458e-13,0.4789574012386444,1.338392701882114,2.000000000000003,0.5345468249480553,0.9973003345540931,1.9999999999999982,1.9999999999999951,1.068362811759146,0.053689845227637534,0.053689845227636965,0.034948406848352376,2.196019352991383e-15,1.3081455669897535e-15,9.297587873953877e-16
Cl-Br,Br,Cl,4,4,4,4,0.9761327361913662,1.024450838419535,4,0.600036666104129,1,1,1.0,1.0,0.932408484917017,0.787086133744598,1.0,9.94795687772663e-13,0.6433217446683936,1.4505719544740712,2.000000000000011,0.5345468249480554,0.9973003345540931,2.000000000000003,1.999999999999998,0.932408484917017,0.05368984522763765,0.05368984522763686,0.03494840684835235,2.196013363098101e-15,1.3085021913270528e-15,9.321425181074323e-16
Cl-I,Cl,I,4,4,4,4,0.962407229277252,1.03906118904674,4,0.5870840999983404,1,1,1.0,1.0,1.1577045454850798,0.9322324077908236,0.9999999999999997,1.696812125806411e-13,0.4227193859534841,1.418661893804048,2.0000000000000027,0.36720544244869974,0.9874573873507564,2.0000000000000013,1.9999999999999982,1.1577045454850798,0.04687283704624408,0.04687283704624364,0.029544519917453507,3.110493835822611e-15,1.1516155133180006e-15,1.1287072936418532e-16
Cl-I,I,Cl,4,4,4,4,0.962407229277252,1.03906118904674,4,0.587084099998341,1,1,1.0,1.0,0.8423633457749966,0.9538304791861887,0.9999999999999999,1.4580280469599258e-13,0.29878417966652276,0.6625620901824122,2.000000000000005,0.36720544244869974,0.9874573873507566,2.0000000000000004,1.9999999999999913,0.8423633457749966,0.04687283704624411,0.046872837046243614,0.029544519917453518,3.1700680609953877e-15,1.1592226145633129e-15,1.1118334553368928e-16
Br-Br,Br,Br,4,4,4,4,0.9634434012005327,1.0379436910916766,4,0.34794011129321806,1,1,1.0,1.0,1.0004993951808063,0.8328725802412585,1.0000000000000002,3.2799873386414336e-13,0.6531728025393709,1.6466397586174313,2.000000000000002,0.6024687536498697,0.9995006048192591,1.9999999999999982,1.999999999999973,1.0004993951808063,0.09525053238077906,0.04847527453421126,0.048475274534208836,2.866401974496449e-15,2.137713046877023e-15,3.9540593113535193e-16
Br-Br,Br,Br,4,4,4,4,0.9634434012005327,1.0379436910916766,4,0.3479401112932186,1,1,1.0,1.0,1.0004993951806758,0.832872580241254,0.9999999999999997,2.6261248141155997e-13,0.6531728025393256,1.6466397586171497,2.000000000000027,0.6024687536498695,0.9995006048192593,2.000000000000002,1.9999999999999962,1.0004993951806758,0.09525053238077903,0.04847527453421126,0.04847527453420884,2.8564810494553618e-15,2.1266096556581223e-15,3.9541182020594345e-16
Br-I,Br,I,4,4,4,4,0.9799369184332027,1.0204738500911625,4,0.639109374768354,1,1,1.0,1.0,1.089248171187788,0.7363715643164271,1.0000000000000004,1.694462653722079e-13,0.6400552056958981,1.8624522523191187,2.0000000000000036,0.47144482630568035,0.9958503926580154,1.9999999999999984,1.9999999999999964,1.089248171187788,0.04263760141808225,0.04263760141808166,0.030242228806030346,4.6149398173664455e-15,8.677222789538282e-16,4.611872349451711e-16
Br-I,I,Br,4,4,4,4,0.9799369184332026,1.0204738500911628,4,0.6391093747683544,1,1,1.0,1.0,0.9110996286985137,0.9597988313675166,1.0000000000000002,5.996403949042386e-14,0.30706895324608857,0.7459675593082711,2.0000000000000018,0.47144482630568035,0.9958503926580154,1.9999999999999991,1.999999999999997,0.9110996286985137,0.042637601418082254,0.04263760141808163,0.03024222880603043,4.581717081257514e-15,8.676113644776285e-16,4.612002047132242e-16
I-I,I,I,4,4,4,4,0.9643244145482348,1.036995418671919,4,0.5443524998215774,1,1,1.0,1.0,1.0000591999970905,0.943756004985691,1.0,1.2312495172667752e-13,0.2670990339583076,0.8017090763376361,2.000000000000001,0.3053694225160958,0.9999408000029057,2.000000000000001,1.9999999999999978,1.0000591999970905,0.037468988541824615,0.037468988541824504,0.025337531449067623,2.3075447758613797e-15,6.440101629339251e-16,9.703004884305268e-19
