pair,a,b,r_ang,e_tot,nao,nelectron,nocc,nvirt,homo_ev,lumo_ev,gap_ev,orthogonalization,orth_error,density_idempotency_error
H-H,H,H,0.7414,-1.0906580233629102,2,2,1,1,-16.847784977779078,10.844954937542026,27.692739915321106,meta_lowdin/ANO,1.252241186733567e-16,3.723801229870911e-16
H-F,H,F,0.9168,-99.95915654840329,6,10,5,1,-17.104140618184104,9.993627089922382,27.09776770810649,meta_lowdin/ANO,1.6049970230697824e-15,8.701016869526321e-16
H-Cl,H,Cl,1.2746,-460.02932268405726,10,18,9,1,-13.553972999715315,6.2940996381115815,19.848072637826895,meta_lowdin/ANO,1.9091910144942904e-15,7.686834513435317e-16
H-Br,H,Br,1.4144,-2572.987337239094,19,36,18,1,-12.408859716346798,5.18366020173918,17.59251991808598,meta_lowdin/ANO,2.3905613428393826e-15,2.035322576030016e-15
H-I,H,I,1.609,-297.08879762939443,14,26,13,1,-11.205820847722189,3.989805193570561,15.195626041292751,meta_lowdin/ANO,2.217310295667897e-15,5.44162280357462e-15
F-F,F,F,1.4119,-198.71249679481474,10,18,9,1,-18.649489920384486,2.2745424058026478,20.924032326187135,meta_lowdin/ANO,2.634326367803922e-15,2.0837092179540418e-14
F-Cl,F,Cl,1.628,-558.8150522354833,14,26,13,1,-13.91352668586578,2.5957835940626794,16.509310279928457,meta_lowdin/ANO,3.5038431533332083e-15,5.1356188179020995e-14
F-Br,F,Br,1.758,-2671.788104741587,23,44,22,1,-12.66314130128665,1.8711629300765469,14.534304231363198,meta_lowdin/ANO,1.8640141151239056e-14,8.03367230854392e-15
F-I,F,I,1.91,-395.90345709201796,18,34,17,1,-11.38138621921508,1.2605508388881776,12.641937058103258,meta_lowdin/ANO,3.3934820657168905e-15,1.095280993806042e-14
Cl-Cl,Cl,Cl,1.9879,-918.9174133161341,18,34,17,1,-12.757104854792159,0.8587926684525573,13.615897523244715,meta_lowdin/ANO,6.656350352243945e-15,7.764706371738663e-15
Cl-Br,Cl,Br,2.136,-3031.8888452605315,27,52,26,1,-12.064870267330825,0.27957168724192444,12.344441954572751,meta_lowdin/ANO,3.5865645881682604e-13,7.548100427136838e-14
Cl-I,Cl,I,2.321,-756.0062423788115,22,42,21,1,-11.197115882868541,-0.2737747864624203,10.923341096406121,meta_lowdin/ANO,1.8114196252860102e-14,1.43519889878797e-14
Br-Br,Br,Br,2.281,-5144.855657123585,36,70,35,1,-11.577821381633985,-0.15823451206151892,11.419586869572466,meta_lowdin/ANO,1.213301112118134e-13,2.362584350447893e-14
Br-I,Br,I,2.469,-2868.970534490764,31,60,30,1,-10.912051794229189,-0.6268744339797033,10.285177360249484,meta_lowdin/ANO,4.4667271327317486e-14,9.085075168740584e-15
I-I,I,I,2.666,-593.0840814242857,26,50,25,1,-10.493674906898551,-1.0261723069179902,9.46750259998056,meta_lowdin/ANO,1.615879545059313e-14,1.1220027974102012e-14
